req_id,timestamp,trace_duration,e2e_latency,slowdown,fidelity,slo_violation,strategy,controller_ok,worker_ok,success,priority,qos_class,is_flash,controller_should_shed,worker_status,shed_by_worker,degrade_plan,admit_thr_ms,pred_total_ms,met_slo,slo_bound
2426,51.327858448028564,2065,3388.8673782348633,1.6410980039878273,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
2411,51.327858448028564,1919,3404.231309890747,1.7739610786298838,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
2407,51.327858448028564,1979,3408.7908267974854,1.722481468821367,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
2422,51.327858448028564,2064,3391.911506652832,1.643367978029473,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
2419,51.327858448028564,1991,3394.9615955352783,1.7051539907259057,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
2425,51.327858448028564,1860,3388.8673782348633,1.821971708728421,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
2428,51.327858448028564,1949,3387.3422145843506,1.7379898484270655,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
2429,51.327858448028564,1915,3385.815382003784,1.7680498078348743,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
2430,51.327858448028564,1976,3384.2906951904297,1.7126977202380718,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
2444,51.32938766479492,1986,3374.668836593628,1.6992290214469425,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
2445,51.32938766479492,1936,3372.1606731414795,1.741818529515227,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
2451,51.32938766479492,1906,3366.067409515381,1.766037465642907,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
2450,51.32938766479492,2156,3367.5854206085205,1.5619598425828016,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
2413,51.32938766479492,1884,3404.2553901672363,1.8069296126153058,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
2447,51.32938766479492,1951,3372.1606731414795,1.7284267929992208,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
2328,51.32938766479492,1803,7353.137731552124,4.078279385220258,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
2424,51.32938766479492,2058,3391.918897628784,1.6481627296544141,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
2442,51.32938766479492,1933,3375.178575515747,1.7460830706237698,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
2440,51.32938766479492,2067,3378.2224655151367,1.6343601671577825,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
2438,51.32938766479492,1813,3379.751443862915,1.8641761962840127,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
2443,51.32938766479492,1878,3370.638370513916,1.7948021142246624,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
2327,51.32938766479492,2102,7353.640794754028,3.498401900453867,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
2332,51.32938766479492,1981,7349.084854125977,3.7097853882513765,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
2452,51.3309223651886,1936,3366.5990829467773,1.7389458073072197,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
2460,51.3309223651886,2135,1545.0608730316162,0.7236819077431458,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
2458,51.3309223651886,1909,1548.0983257293701,0.8109472633469723,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
2459,51.3309223651886,1863,1546.5877056121826,0.8301597990403556,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
2339,51.3309223651886,1907,7313.1701946258545,3.8349083348850836,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
2341,51.3309223651886,2050,7310.158491134644,3.565930971285192,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
2348,51.3309223651886,2050,7303.1017780303955,3.562488672209949,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
2360,51.3309223651886,2183,7292.013645172119,3.3403635571104533,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
2374,51.3309223651886,1986,7278.446674346924,3.664877479530173,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
2379,51.3309223651886,2095,7272.908687591553,3.4715554594709084,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
2389,51.3309223651886,2096,7263.363838195801,3.4653453426506684,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
2397,51.3324556350708,1837,7257.868528366089,3.9509355080925905,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
2395,51.3324556350708,1997,7260.378837585449,3.635642883117401,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
2262,51.3324556350708,1905,8599.697589874268,4.514276950065232,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
2398,51.3324556350708,1819,7257.363080978394,3.989754305100821,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
2331,51.3324556350708,1965,7353.67751121521,3.7423295222469264,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
2391,51.3324556350708,1953,7263.392448425293,3.7190949556709127,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
2383,51.3324556350708,2000,7270.923852920532,3.635461926460266,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
2393,51.3324556350708,1816,7261.885643005371,3.998835706500755,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
2371,51.3324556350708,1862,7282.996654510498,3.911383810156014,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
2394,51.3324556350708,2016,7260.8819007873535,3.6016279269778537,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
2367,51.3324556350708,1994,7286.006689071655,3.6539652402565976,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
2279,51.333991289138794,2025,8582.987785339355,4.238512486587336,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
2406,51.333991289138794,2014,3416.4443016052246,1.6963477167851164,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
2418,51.333991289138794,2186,3402.6215076446533,1.5565514673580298,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
2405,51.334543228149414,2035,3417.964458465576,1.6795894144793986,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
2423,51.334543228149414,2180,3397.0744609832764,1.5582910371482919,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
2414,51.334543228149414,1935,3407.886743545532,1.7611817796100941,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
2431,51.334543228149414,2164,3389.9714946746826,1.5665302655613136,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
2441,51.334543228149414,1890,3381.85715675354,1.789342410980709,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
2448,51.334543228149414,1836,3375.793933868408,1.8386677199719,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
2435,51.334543228149414,2015,3386.4314556121826,1.6806111442244083,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
2412,51.33555054664612,1937,3410.4182720184326,1.760670248847926,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
2453,51.33555054664612,2039,3370.72491645813,1.6531264916420452,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
2446,51.336055517196655,2196,3379.8305988311768,1.5390849721453446,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
2457,51.336055517196655,2191,1622.7831840515137,0.7406586873808826,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
1525,51.336055517196655,2101,13018.862247467041,6.196507495224674,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
2347,51.336055517196655,2094,7309.241533279419,3.4905642470293308,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
2366,51.336055517196655,1934,7291.112422943115,3.769965058398715,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
2372,51.336055517196655,1947,7285.085678100586,3.741697831587358,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
2399,51.336055517196655,1896,7259.4544887542725,3.828826207148878,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
2322,51.336055517196655,1862,7364.876747131348,3.9553580811661373,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
2370,51.337061166763306,1816,7288.10453414917,4.013273421888309,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
2380,51.337061166763306,2078,7278.543710708618,3.5026678107356197,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
2361,51.337061166763306,1853,7297.147035598755,3.9380178281698623,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
2345,51.337061166763306,2059,7312.267065048218,3.551368171465866,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
2415,51.337061166763306,2148,3408.883571624756,1.58700352496497,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
2416,51.337061166763306,2002,3407.242774963379,1.7019194680136758,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
2436,51.337061166763306,2168,3388.949394226074,1.5631685397721744,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
2449,51.337061166763306,1991,3376.7776489257812,1.6960209185965751,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
2439,51.337061166763306,2094,3385.8959674835205,1.6169512738698761,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
2434,51.337061166763306,1867,3390.4671669006348,1.8159974113018933,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
2330,51.337061166763306,1883,7359.8082065582275,3.9085545441095206,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
2350,51.337061166763306,2160,7307.730674743652,3.383208645714654,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
2354,51.3386127948761,2017,7305.754661560059,3.622089569439791,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
2382,51.3386127948761,2147,7278.586387634277,3.3901194166903945,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
2325,51.3386127948761,1931,7365.921258926392,3.814563054855718,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
2387,51.3386127948761,1961,7272.561311721802,3.708598323162571,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
2427,51.3386127948761,2043,3398.0965614318848,1.663287597372435,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
2437,51.3386127948761,2158,3388.976573944092,1.5704247330602834,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
2410,51.3386127948761,2014,3416.503667831421,1.696377193560785,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
2421,51.3386127948761,1845,3402.665853500366,1.8442633352305509,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
2373,51.3386127948761,2119,7286.639451980591,3.4387161170271785,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
2362,51.3386127948761,1814,7298.195362091064,4.023260949333553,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
2454,51.3386127948761,2154,3373.7871646881104,1.566289305797637,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
2456,51.340139389038086,2059,1649.151086807251,0.8009475895129922,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
2359,51.340139389038086,2092,7302.74224281311,3.490794571134374,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
2420,51.340139389038086,1816,3405.7230949401855,1.8753981800331418,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
2408,51.340139389038086,1992,3419.5523262023926,1.7166427340373456,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
2375,51.340139389038086,1825,7286.158561706543,3.9924156502501607,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
2461,51.62613081932068,2178,1324.2466449737549,0.6080103971413016,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
2463,51.75097060203552,1911,310.5161190032959,0.16248881161867917,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
2466,51.76159334182739,1986,317.061185836792,0.1596481298271863,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
1654,51.76159334182739,2164,13290.5433177948,6.141655876984658,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
2473,51.76462769508362,1934,311.9313716888428,0.16128819632308314,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
2471,51.76462769508362,2099,314.9871826171875,0.15006535617779299,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
1575,51.7661669254303,1839,13420.250415802002,7.297580432736271,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
2465,51.767693758010864,1829,325.70362091064453,0.17807743078766786,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
2464,51.769216775894165,1871,327.2266387939453,0.1748939811832952,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
2475,51.769216775894165,1897,314.47315216064453,0.16577393366401927,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
2472,51.769216775894165,1857,318.04656982421875,0.17126901982995085,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
2469,51.77022075653076,2092,322.1137523651123,0.15397406900817986,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
2479,51.77524948120117,2190,316.4656162261963,0.14450484759187046,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
2482,51.77677321434021,2198,314.8956298828125,0.14326461778107938,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
2476,51.77677321434021,1968,320.51897048950195,0.1628653305332835,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
2477,51.77677321434021,1996,319.5154666900635,0.1600778891232783,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
2480,51.778295278549194,2042,317.9442882537842,0.1557023938559178,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
2490,51.784273862838745,1910,314.8202896118164,0.1648273767601133,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
2487,51.78629016876221,1881,319.86546516418457,0.17005075234672226,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
2483,51.78629016876221,2119,322.8914737701416,0.1523791759179526,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
2493,51.78881573677063,2156,316.3285255432129,0.14672009533544197,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
2495,51.78881573677063,2131,314.2733573913574,0.14747693917942628,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
2488,51.78881573677063,2093,320.86896896362305,0.1533057663466904,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
2486,51.790364027023315,2179,325.45995712280273,0.14936207302560933,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
2489,51.790364027023315,2166,322.4172592163086,0.14885376695120434,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
2494,51.790364027023315,1849,317.87681579589844,0.17191823461108624,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
2491,51.790364027023315,1802,319.4012641906738,0.1772482043233484,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
2497,51.79189109802246,1943,315.8400058746338,0.1625527564974955,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
2502,51.79189109802246,2014,311.78927421569824,0.15481096038515305,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
2492,51.794921875,2183,323.9591121673584,0.14840087593557416,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
2498,51.79647421836853,1997,319.41986083984375,0.15994985520272598,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
2504,51.79647421836853,2113,314.8500919342041,0.14900619589881878,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
2496,51.79799842834473,1839,322.4506378173828,0.17534020544719023,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
2500,51.79799842834473,1929,319.42081451416016,0.1655888100125247,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
2505,51.79952359199524,2084,316.378116607666,0.15181291583861134,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
2510,51.8025689125061,2124,314.87083435058594,0.14824427229311957,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
2512,51.8025689125061,2195,313.34567070007324,0.14275429189069397,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
2508,51.80710172653198,1910,320.9254741668701,0.1680238084643299,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
2511,51.80862069129944,2011,320.9226131439209,0.15958359678961756,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
2513,51.80862069129944,1968,319.3974494934082,0.16229545197835782,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
2515,51.81014347076416,2022,319.37360763549805,0.15794936084841643,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
2520,51.811726570129395,1812,315.85001945495605,0.17431016526211704,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
2523,51.811726570129395,1859,313.31944465637207,0.16854192827131365,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
2521,51.811726570129395,1850,314.8469924926758,0.17018756350955447,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
2527,51.81628441810608,1844,313.2777214050293,0.16989030444958206,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
2529,51.81628441810608,1959,311.7706775665283,0.1591478701207393,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
2525,51.81628441810608,1836,314.81266021728516,0.17146659053229038,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
2519,51.81780505180359,2028,322.4329948425293,0.15899062862057659,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
2533,51.81932973861694,2110,310.2154731750488,0.14702155126779565,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
2526,51.82084941864014,1820,317.8579807281494,0.17464724215832386,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
2524,51.82084941864014,2112,320.9185600280762,0.15195007577086939,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
2534,51.82084941864014,2138,311.7351531982422,0.14580690046690467,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
2531,51.8238890171051,1942,317.83032417297363,0.1636613409747547,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
2528,51.825905084609985,2138,322.89838790893555,0.15102824504627482,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
2537,51.82995843887329,1882,317.7976608276367,0.16886166887759654,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
2545,51.83299279212952,1966,313.24005126953125,0.15932861203943605,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
2542,51.83450365066528,2008,316.2717819213867,0.15750586749073045,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
2546,51.84058356285095,1831,320.8308219909668,0.17522163953630082,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
2556,51.842162132263184,2011,311.7358684539795,0.15501534980307285,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
2550,51.842162132263184,2133,317.81744956970215,0.1490002107687305,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
2548,51.84368896484375,1823,322.37815856933594,0.17683936290144595,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
2559,51.84519553184509,2085,311.7351531982422,0.1495132629248164,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
2553,51.846715450286865,2019,319.32568550109863,0.1581603197132732,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
2557,51.846715450286865,2175,314.78309631347656,0.14472786037401222,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
2552,51.84823751449585,2149,322.3695755004883,0.15000910912074839,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
2554,51.84823751449585,1939,320.847749710083,0.16547073218673697,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
2558,51.84976124763489,2117,317.828893661499,0.1501317400384974,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
2565,51.85128664970398,2186,311.71488761901855,0.14259601446432688,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
2564,51.85281014442444,1803,313.23838233947754,0.17373177057098033,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
2568,51.85281014442444,2186,310.1842403411865,0.1418958098541567,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
2566,51.85281014442444,2167,311.7103576660156,0.14384418904753837,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
2569,51.85584259033203,1856,311.6886615753174,0.16793570127980462,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
2575,51.85737681388855,2144,308.6740970611572,0.14397112736061438,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
2572,51.85890221595764,1866,312.7295970916748,0.1675935675732448,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
2571,51.85890221595764,1998,313.232421875,0.15677298392142142,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
2580,51.86194443702698,1977,308.64834785461426,0.15611954873779174,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
2570,51.86194443702698,2027,317.2791004180908,0.15652644322550113,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
2574,51.86346387863159,2196,314.7611618041992,0.14333386238806886,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
2576,51.86648511886597,2101,316.25890731811523,0.1505277997706403,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
2573,51.86800789833069,1894,320.8305835723877,0.16939312754613922,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
2583,51.86800789833069,2115,311.66958808898926,0.1473615073706805,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
2578,51.86953091621399,1838,317.7621364593506,0.1728847314795161,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
2584,51.86953091621399,1860,311.66887283325195,0.16756391012540428,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
2585,51.87103748321533,1801,311.65266036987305,0.17304423118815826,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
2582,51.87103748321533,1905,316.22791290283203,0.16599890441093546,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
2586,51.874085426330566,1922,314.7006034851074,0.1637360059756022,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
2591,51.936830043792725,1807,372.3783493041992,0.20607545617277212,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
2588,51.936830043792725,2140,375.92315673828125,0.17566502651321553,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
2599,51.9378342628479,1825,366.3320541381836,0.20072989267845676,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
2595,51.9378342628479,2077,369.3423271179199,0.17782490472697154,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
2598,51.9378342628479,1884,366.8341636657715,0.19471027795423115,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
2589,51.9378342628479,2093,375.4091262817383,0.17936413104717547,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
2597,51.9378342628479,1914,367.83719062805176,0.19218244024454115,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
2596,51.9378342628479,2051,369.3423271179199,0.18007914535247194,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
2593,51.9378342628479,1957,371.8757629394531,0.19002338423068632,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
