timestamp,duration,priority,is_flash
37.79262095293664,1872,standard,False
37.793180009942134,1829,low,False
37.799421825477,2112,standard,False
37.80199593234323,2177,low,False
37.81399092077821,1884,standard,False
37.8155464357195,2173,standard,False
37.82112201327662,2105,standard,False
37.82758074844049,1812,low,False
37.832230220753424,1980,low,False
37.83339215301992,2131,critical,False
37.84135777138202,2049,standard,False
37.84320824363133,1878,standard,False
37.848116867299304,1960,low,False
37.85739466479581,1932,low,False
37.86059833975537,2009,low,False
37.863324912893326,1884,low,False
37.86974060469745,2004,standard,False
37.882270063562686,2068,low,False
37.88723101771617,2153,low,False
37.895630717665135,1919,critical,False
37.90473697077417,1847,standard,False
37.90723847229246,1965,low,False
37.90890020223276,2073,low,False
37.91616113082303,1847,standard,False
37.92982817568688,2088,low,False
37.941534150002745,2061,standard,False
37.946386734923315,1820,low,False
37.95045628090518,2044,critical,False
37.950938965096334,2140,critical,False
37.952290868342686,2117,low,False
37.95608918002472,2187,standard,False
37.9593077952815,1928,low,False
37.9629337845923,1906,low,False
37.9897555764124,1929,low,False
37.99057786169167,1959,standard,False
38.00112381028885,1974,low,False
38.00570973466186,2143,low,False
38.01089268700126,2004,standard,False
38.01248655571309,1973,standard,False
38.01321004010589,2036,standard,False
38.02480035505961,2050,standard,False
38.0305322205744,1934,standard,False
38.03254221652452,2043,critical,False
38.03490442028082,1912,critical,False
38.04113541234488,1807,critical,False
38.04510949312537,2119,low,False
38.049006939670704,2178,standard,False
38.05221278255663,1959,low,False
38.05824365884683,2042,standard,False
38.08314841160613,2175,standard,False
38.10768077290029,1976,low,False
38.11425051261757,1946,standard,False
38.12446820930546,2017,standard,False
38.12628109879963,2130,critical,False
38.126560593948426,1959,standard,False
38.130274873893015,2168,standard,False
38.13942042771602,1875,standard,False
38.148929926380845,2097,critical,False
38.152894738966936,2061,low,False
38.15669220241407,1851,standard,False
38.157905023087196,1809,low,False
38.158404218343115,2158,standard,False
38.170349360992155,2197,standard,False
38.183711525710216,1883,low,False
38.18777069399494,2152,critical,False
38.205706072807125,1923,low,False
38.21067275071639,2130,critical,False
38.21238820598338,2162,standard,False
38.217305621399575,1855,standard,False
38.22616532317945,2108,low,False
38.233399362776744,2086,low,False
38.233584807898346,2067,critical,False
38.2351898615212,1954,standard,False
38.241258914304424,1938,low,False
38.26866805965189,2174,standard,False
38.271239898419964,1988,low,False
38.27222414053272,1946,low,False
38.287303590226685,2068,critical,False
38.29838211447894,2102,critical,False
38.30670162722964,1980,critical,False
38.31740754858595,1942,standard,False
38.320899633277,2026,standard,False
38.326156978699096,2078,critical,False
38.329663899744666,2016,critical,False
38.33721840499298,1990,low,False
38.353506482068745,2025,critical,False
38.36734572528447,1964,low,False
38.3696252789699,2094,standard,False
38.37566543968967,2152,low,False
38.38172803858615,2054,standard,False
38.38880989771554,1910,low,False
38.404384784367465,2058,critical,False
38.419337299784026,1904,critical,False
38.42248323499539,1811,standard,False
38.43320488884075,2155,low,False
38.4345551052277,1866,low,False
38.43476586489118,1909,standard,False
38.439356121983,1918,standard,False
38.442946027343545,2187,low,False
38.45329159799533,2108,critical,False
38.454363741522954,2011,low,False
38.456197391092026,2135,low,False
38.45860822221111,1990,critical,False
38.46686943597378,2175,standard,False
38.476294545478474,1912,low,False
38.48997140343249,1848,low,False
38.49654615171045,2128,low,False
38.4976163561403,1986,standard,False
38.51520621397713,2056,critical,False
38.5228314689886,1992,low,False
38.53464111532916,1998,critical,False
38.53951813438067,1836,critical,False
38.54157864614073,1999,critical,False
38.54231563630687,1946,standard,False
38.54466324226453,2157,low,False
38.54757487907244,2073,critical,False
38.56362010782201,1992,standard,False
38.57270012182991,1832,standard,False
38.58885897719388,1836,low,False
38.58901781762811,2189,low,False
38.60712602681784,2147,standard,False
38.60804262501392,1904,critical,False
38.61487340355294,1905,standard,False
38.62403384232897,2033,low,False
38.62539989734654,1836,low,False
38.627753774560716,2178,low,False
38.62804246069566,1920,low,False
38.62868954757047,2062,standard,False
38.64836213070717,2158,low,False
38.64926544960393,1981,low,False
38.655610962491856,2116,low,False
38.66521010386851,2082,standard,False
38.66645352752853,1868,standard,False
38.67879269303134,1848,standard,False
38.680065472668446,1824,standard,False
38.68118778477078,1828,standard,False
38.69566927103628,1801,critical,False
38.71568138756772,2196,critical,False
38.7163485233789,1943,low,False
38.72083502991157,2185,standard,False
38.72595366422583,2133,critical,False
38.72787655437308,2075,critical,False
38.731824161979546,2013,low,False
38.736296569014776,2007,low,False
38.736803082033276,1943,standard,False
38.745017837468076,2092,critical,False
38.747852710543945,1997,standard,False
38.74945392844155,1832,critical,False
38.76031658377661,1974,low,False
38.76183442788236,2086,low,False
38.76929212278411,2029,standard,False
38.7788364326221,2197,low,False
38.780336728181304,2176,standard,False
38.78437541135234,1897,low,False
38.78735876645545,2086,low,False
38.79503282796478,2194,standard,False
38.83452216206877,1870,critical,False
38.84911040213246,1955,standard,False
38.850130760359505,2023,low,False
38.851758398549364,2141,low,False
38.853607166259366,2053,critical,False
38.85842941407945,1800,critical,False
38.85856992004446,2088,standard,False
38.868705478155086,1810,low,False
38.891529510993756,2127,low,False
38.901214433219884,1829,standard,False
38.9275444441409,1825,standard,False
38.93348593621269,2070,low,False
38.93356342251418,2124,low,False
38.940699979473465,2199,low,False
38.945214652828305,1899,low,False
38.95013241989307,2047,low,False
38.95188356619783,1935,standard,False
38.95703464637538,1956,standard,False
38.957462652711826,1951,low,False
38.96348961585869,2065,low,False
38.970498720850046,1919,standard,False
38.971199366938045,2126,critical,False
38.99216510069455,1974,low,False
39.00155414142166,1861,standard,False
39.00544464002447,2088,standard,False
39.01485204785061,1907,low,False
39.017181858571284,2132,low,False
39.02273483197868,1807,low,False
39.02816249355847,2196,standard,False
39.03406097472361,1950,low,False
39.03483635287269,1982,low,False
39.038141669604116,2025,critical,False
39.04081216779898,2199,low,False
39.05648849839325,2141,standard,False
39.06290463113722,2007,critical,False
39.06608420735722,2198,standard,False
39.075206219399085,1898,standard,False
39.08529155083018,1882,low,False
39.08972354872046,2120,low,False
39.09546177430505,2176,low,False
39.098699818952014,2133,standard,False
39.11910961824047,2083,standard,False
39.12778879635381,1935,low,False
39.13582534627553,2148,low,False
39.151640949038296,1897,standard,False
39.16889325123741,1807,low,False
39.172477419494996,2097,standard,False
39.17460463515167,1982,low,False
39.17505833032512,2041,critical,False
39.17562102273424,2049,standard,False
39.20981784778529,2186,standard,False
39.211441881626655,1855,standard,False
39.21535953416215,2197,low,False
39.218536834966514,1808,low,False
39.219509764172535,1906,low,False
39.23320431511485,1944,low,False
39.238193857232886,2190,low,False
39.24325974372066,2033,low,False
39.24337977089569,2183,low,False
39.257734025894564,1920,critical,False
39.26099043426253,2182,critical,False
39.265365395021504,1931,low,False
39.292742309679795,1993,low,False
39.29763688674904,2187,standard,False
39.30718047814972,2111,standard,False
39.31818550266764,2025,low,False
39.32027245571484,1988,critical,False
39.321701230167534,1832,critical,False
39.322049135293874,2136,standard,False
39.325193425529065,1968,standard,False
39.33049344734345,1990,standard,False
39.338113140381886,2167,low,False
39.34737544467512,2150,low,False
39.36496451996112,1817,low,False
39.36870377900436,2113,standard,False
39.38837166632732,1930,critical,False
39.38940085647796,2194,low,False
39.390311077166245,2066,standard,False
39.39353595688162,2191,low,False
39.397104072883394,2020,low,False
39.39924014500645,2118,low,False
39.40108568403128,2179,low,False
39.40259821341534,2142,low,False
39.40384166377432,1835,low,False
39.4047481461174,2016,low,False
39.404936437610964,1959,standard,False
39.40559229809712,1936,low,False
39.411847000779304,1874,low,False
39.41468230814476,1987,standard,False
39.416295607758286,2121,critical,False
39.422507707177864,2104,low,False
39.423096398312566,1972,low,False
39.42750212681985,2047,critical,False
39.428637418285625,2014,standard,False
39.44302509999962,1890,critical,False
39.445187270328134,1961,low,False
39.446231115075136,2102,low,False
39.451876071502305,2047,standard,False
39.45236310312236,2115,standard,False
39.459699578253634,2028,low,False
39.46504974478809,2115,standard,False
39.47592860673627,2030,critical,False
39.48952835101703,1992,standard,False
39.491080458751476,1970,critical,False
39.4917104172381,2171,low,False
39.4946554917975,1842,standard,False
39.495965583150095,1964,low,False
39.50292669106755,2069,low,False
39.51046913542775,2167,low,False
39.5151817512634,2108,low,False
39.521002735460804,1904,critical,False
39.5258417519051,1827,critical,False
39.55058229178266,2166,low,False
39.556234700801625,2186,standard,False
39.55916198357651,1940,low,False
39.571710157579936,1862,low,False
39.58504859230202,1926,low,False
39.62141485438728,2128,low,False
39.622271709220286,1887,low,False
39.62923280454815,2123,standard,False
39.63072108106453,2107,low,False
39.63187745736248,2129,low,False
39.63238035377414,2085,low,False
39.63457894255117,2163,critical,False
39.637904003727165,2002,low,False
39.647841249844454,1877,low,False
39.65160380042356,1994,low,False
39.65339664488152,1878,critical,False
39.681651738756564,1954,low,False
39.68618274509542,1842,low,False
39.69454949327552,2069,low,False
39.70117716300576,2151,critical,False
39.70505343527685,1806,low,False
39.7065210369537,1863,low,False
39.71732523181002,2057,critical,False
39.71973653957762,1908,low,False
39.76307727404021,1848,low,False
39.7642098887625,1866,standard,False
39.77288582018025,2034,low,False
39.77640787518404,1967,low,False
39.79004743123781,1870,critical,False
39.79813212704267,1893,standard,False
39.811185565168216,1981,standard,False
39.82047578520711,1875,low,False
39.82501405298251,1819,critical,False
39.83039519425521,2030,critical,False
39.832109023203486,2048,low,False
39.84462565117825,1879,standard,False
39.85134906419033,1888,low,False
39.86799491713523,2160,critical,False
39.883810408544846,2120,low,False
39.89119802219186,1987,low,False
39.90316002491976,2068,standard,False
39.903574859103266,1924,low,False
39.91060526956227,2112,standard,False
39.91586684392782,2121,low,False
39.9229309095677,1817,low,False
39.92348342458839,1957,standard,False
39.93160525758559,1935,standard,False
39.93181800571727,1926,low,False
39.940777356654166,1940,standard,False
39.95314191096617,1828,standard,False
39.97915727171331,1888,low,False
39.98233216692973,1991,standard,False
39.99404295346472,2064,standard,False
39.99868331018578,2041,low,False
40.00013973991848,1803,standard,False
40.01260297372906,2027,low,False
40.01747281069574,1904,low,False
40.01792877692575,2126,low,False
40.0224019839683,2193,standard,False
40.026553701285074,2165,standard,False
40.03190598781704,1951,low,False
40.03494167972065,1929,standard,False
40.03840089203083,2162,standard,False
40.03957116407595,1906,standard,False
40.05837650174244,2083,low,False
40.065065817503054,1982,low,False
40.07121229331229,2114,low,False
40.07175912919341,1814,low,False
40.07322715989817,2118,low,False
40.0792549832602,1855,standard,False
40.08675116977035,1871,standard,False
40.08768169049847,2066,low,False
40.08797417052821,2064,low,False
40.08932318073993,2187,critical,False
40.09426663992345,2074,low,False
40.109279703375826,2007,standard,False
40.12901394158333,1901,low,False
40.136436729974726,2016,standard,False
40.1428718374255,2011,low,False
40.151249038640145,2035,low,False
40.15433974822559,1835,standard,False
40.15859570651447,1953,standard,False
40.169795413090654,2126,low,False
40.17538415320397,1842,critical,False
40.18066487943486,1850,critical,False
40.18225781242093,2182,low,False
40.18508361993272,2123,critical,False
40.19562049576709,1887,standard,False
40.20133954677951,2177,low,False
40.20805088840898,2075,low,False
40.210232347527196,1995,low,False
40.216254361470746,2055,low,False
40.2221670043726,2055,low,False
40.222296702450905,1966,standard,False
40.22564464215182,2082,critical,False
40.23583349028618,2171,low,False
40.23748456697918,1991,low,False
40.24836379854226,2028,standard,False
40.267503335670284,1969,standard,False
40.27997547554253,1891,low,False
40.28974209581451,2120,standard,False
40.292157870331806,1823,critical,False
40.30762962532926,1994,standard,False
40.309413796717784,2190,critical,False
40.31426463702678,2040,standard,False
40.319763262184495,2040,standard,False
40.330140336887766,1955,low,False
40.33235037356763,2040,low,False
40.33421179449178,2185,critical,False
40.34887014210054,2122,critical,False
40.38902248064652,2005,low,False
40.39631993802117,2068,critical,False
40.4071518761481,2141,critical,False
40.4088966610524,2037,low,False
40.41552161490996,2047,low,False
40.427998910158884,2016,low,False
40.45383240576898,2052,low,False
40.45989901361188,2120,critical,False
40.4606882405468,1932,critical,False
40.47344249537824,1940,low,False
40.47474465818544,1847,low,False
40.47618596192008,1967,low,False
40.48117295162846,2123,standard,False
40.48331477123515,1811,standard,False
40.483322443314655,2117,low,False
40.4889481795086,1944,low,False
40.48988858014556,1808,standard,False
40.49151784646329,2005,standard,False
40.49592813011405,2171,standard,False
40.50758492433736,1813,low,False
40.51981063332037,1905,low,False
40.52102529743645,2176,standard,False
40.522089037829645,2087,standard,False
40.525570767043924,1985,low,False
40.54431312837561,1916,standard,False
40.54975570042051,1809,low,False
40.5530466786774,1810,standard,False
40.55322410346476,2115,low,False
40.558618470513814,2002,standard,False
40.567452906250196,1851,critical,False
40.567831027152344,2100,critical,False
40.585105494924406,2172,low,False
40.585399433685346,1936,critical,False
40.60200051433246,2098,low,False
40.61156719920284,1884,critical,False
40.61414932172349,1886,low,False
40.621930057018844,1908,low,False
40.62946187798608,2025,critical,False
40.63906085910681,2161,standard,False
40.661534633549586,2194,standard,False
40.670904715139024,2121,standard,False
40.68433950095093,2165,standard,False
40.685444101430264,1808,standard,False
40.69012342767884,1954,critical,False
40.701116820234475,1846,standard,False
40.7074779128784,1924,low,False
40.71480364005064,1981,critical,False
40.7155977628351,2098,critical,False
40.721640355122915,1985,standard,False
40.7241383318555,1960,low,False
40.73764074412671,1914,standard,False
40.737883561546695,2107,low,False
40.74581759271786,1954,critical,False
40.765702185174774,2110,standard,False
40.77925829731985,2106,standard,False
40.77997738225148,1833,standard,False
40.78111116696367,1920,standard,False
40.806626985353866,2187,low,False
40.81251216093323,1817,standard,False
40.8190486152124,1913,low,False
40.81930321169857,2039,low,False
40.824113422305494,1910,critical,False
40.82431426520361,1876,critical,False
40.82579991389406,2000,standard,False
40.85272374115838,2171,standard,False
40.857967218171154,1866,low,False
40.859186188271345,2192,critical,False
40.87536946241707,1868,standard,False
40.88608019874714,2115,low,False
40.892745633718015,1968,standard,False
40.89556155606168,1865,standard,False
40.900513342405404,2042,standard,False
40.90347545684239,1932,critical,False
40.90853969124814,2116,low,False
40.918678521874845,2111,low,False
40.93375230849907,1871,low,False
40.93375342447226,1925,low,False
40.94228005757501,2185,low,False
40.948419934104905,1826,standard,False
40.95670047047153,2183,standard,False
40.964241147841406,1862,low,False
40.981615618206845,2142,low,False
40.98252518045266,1935,standard,False
40.99423613533299,1931,standard,False
41.00422689047818,1845,critical,False
41.00847579934371,2102,standard,False
41.00889143448383,1803,standard,False
41.01066252875776,1980,low,False
41.02750249335056,1883,low,False
41.0317242800904,1965,critical,False
41.04002943640917,1981,low,False
41.04092628084063,2005,low,False
41.04139031451174,2118,low,False
41.06115101268934,2170,low,False
41.06187371683628,2183,low,False
41.069237415536655,1838,critical,False
41.071621544738946,2067,low,False
41.08506240374693,1907,critical,False
41.09398254147324,1897,low,False
41.10650828737996,2050,low,False
41.11447928040152,2140,standard,False
41.12302084147763,2178,critical,False
41.134760393078366,1808,standard,False
41.14078997079684,2059,low,False
41.155137405889725,2166,low,False
41.15595781022733,2094,standard,False
41.157343393969505,2050,low,False
41.16051213250422,2034,critical,False
41.163703863751216,2160,low,False
41.17276306296781,2089,low,False
41.193033247636336,1841,low,False
41.20086007545123,2176,standard,False
41.21085480619921,2017,critical,False
41.21657520358124,1891,standard,False
41.22451024539855,1919,critical,False
41.23164217652204,2083,low,False
41.23800473626602,2197,low,False
41.24082995519143,2092,critical,False
41.25188352458311,2183,low,False
41.25376824774743,1853,standard,False
41.261194454458455,1814,critical,False
41.26623690023627,1980,standard,False
41.26900297155058,1947,standard,False
41.2708290222079,1801,standard,False
41.2712365425319,1934,low,False
41.281848522462504,1994,standard,False
41.28623962724999,1872,low,False
41.28679097544948,2131,low,False
41.29853715383901,1816,low,False
41.29867487968549,1862,low,False
41.304066048209556,1947,low,False
41.31576320427502,2119,low,False
41.320622914483664,1986,standard,False
41.32135050413674,1825,critical,False
41.32300673022161,1952,low,False
41.33042588024695,2015,critical,False
41.33044929252829,2015,critical,False
41.33218206302954,2095,standard,False
41.34678516324909,2078,critical,False
41.35430616650145,1887,low,False
41.358137009792635,2147,low,False
41.35887918761639,2000,standard,False
41.361176892186194,2104,standard,False
41.37782127708434,2170,standard,False
41.37876407070548,1835,standard,False
41.379636710695934,1961,low,False
41.383407653918404,2058,low,False
41.38755249195979,2096,low,False
41.39135118536867,2137,low,False
41.39371340454592,1953,low,False
41.40026274242889,1993,critical,False
41.40406209250325,1816,low,False
41.40574920539364,2016,low,False
41.41238004748292,1997,low,False
41.42622300399393,2188,standard,False
41.43090806073369,1837,low,False
41.4344573741091,1819,standard,False
41.44078796361756,1896,low,False
41.44860648585157,2101,standard,False
41.45254905720333,1903,standard,False
41.45503477805751,2101,critical,False
41.46896157601299,1991,low,False
41.48033173740426,1971,low,False
41.4924256891244,2035,low,False
41.50727118831882,2014,standard,False
41.533981024824655,1979,low,False
41.5447644638597,1992,standard,False
41.54608618141438,1912,standard,False
41.546096356855706,2014,low,False
41.55107031601375,1919,standard,False
41.56520929242487,1937,critical,False
41.573535854738466,1884,standard,False
41.57668404821072,1935,standard,False
41.57698518132374,2148,standard,False
41.58282138734542,2002,low,False
41.59723566069147,2182,standard,False
41.604946218239284,2186,critical,False
41.61176468008138,1991,low,False
41.627125875180965,1816,standard,False
41.640870796793564,1845,standard,False
41.64309458407345,2064,low,False
41.6541302921662,2180,standard,False
41.65461815288448,2058,low,False
41.662047035872135,1860,low,False
41.662318907877946,2065,low,False
41.68123743824084,2043,low,False
41.68534298831026,1949,standard,False
41.69453063788789,1915,low,False
41.703105190467824,1976,critical,False
41.710783733259994,2164,standard,False
41.71673325849676,1905,critical,False
41.72144417769515,2177,low,False
41.72602491917769,1867,low,False
41.7331147644699,2015,critical,False
41.73943516575013,2168,critical,False
41.74080568023713,2158,low,False
41.74168275115843,1813,low,False
41.750854021469785,2094,critical,False
41.75403344282444,2067,low,False
41.75521818419131,1890,critical,False
41.757425063806814,1933,standard,False
41.75822804502365,1878,standard,False
41.758924136550604,1986,critical,False
41.76141071382243,1936,low,False
41.76873645060413,2196,low,False
41.76930581412848,1951,low,False
41.775175483229866,1836,low,False
41.778893015340984,1991,standard,False
41.784890210603066,2156,low,False
41.79061647801136,1906,low,False
41.791071766701926,1936,standard,False
41.79860389039135,2039,standard,False
41.80307698914328,2154,critical,False
41.81241670819513,1924,standard,False
41.813251347861424,2059,critical,False
41.82079658306855,2191,standard,False
41.82128265699379,1909,low,False
41.82534330431312,1863,low,False
41.8263138563422,2135,low,False
41.83008130013433,2178,standard,False
41.83622678614096,2042,critical,False
41.83760888391183,1911,low,False
41.837860509461294,1871,low,False
41.84553994731471,1829,standard,False
41.856604765532644,1986,low,False
41.861185658402604,2187,critical,False
41.86286576460143,2007,standard,False
41.86328402710563,2092,standard,False
41.87399839854846,1860,standard,False
41.88207176791056,2099,critical,False
41.887877854213954,1857,standard,False
41.89541031476304,1934,low,False
41.9077447657248,1807,critical,False
41.9219377393155,1897,low,False
41.92255423963274,1968,low,False
41.938921063809204,1996,standard,False
41.94525741047436,1965,low,False
41.94882766534177,2190,critical,False
41.95153321940225,2042,standard,False
41.95757687384622,2135,low,False
41.95770142553871,2198,low,False
41.959209890440384,2119,critical,False
41.96168844298385,2137,standard,False
41.96222519226509,1885,standard,False
41.97389128183769,2179,standard,False
41.98606337045764,1881,low,False
41.99387114410438,2093,standard,False
42.00008702860134,2166,critical,False
42.018153428627244,1910,critical,False
42.02311505503528,1802,critical,False
42.02472811257991,2183,standard,False
42.04362948353662,2156,low,False
42.04517068777554,1849,low,False
42.04650953857579,2131,low,False
42.070083566888435,1839,low,False
42.08669712771819,1943,low,False
42.08846028710522,1997,standard,False
42.1040390961467,1899,standard,False
42.11086468512212,1929,low,False
42.124221193302816,1956,critical,False
42.12857261110745,2014,standard,False
42.1404666060407,1867,low,False
42.14702872892492,2113,low,False
42.1503165699145,2084,low,False
42.15099465146357,1869,low,False
42.151763887123614,1858,low,False
42.15582089550268,1910,low,False
42.156439776931215,1873,low,False
42.1582494275093,2124,low,False
42.16014355678976,2011,standard,False
42.16299436453265,2195,low,False
42.16356427039876,1968,standard,False
42.171188800172,2195,low,False
42.176740379132376,2022,low,False
42.18826336498461,1985,standard,False
42.20910326278876,1959,low,False
42.218746634358794,2112,standard,False
42.21974417571442,2028,standard,False
42.22986584780511,1812,standard,False
42.23022308088748,1850,low,False
42.234767322077246,1911,standard,False
42.23862664448052,1859,low,False
42.23893993276344,2112,critical,False
42.24763894692854,1836,low,False
42.25364057118068,1820,low,False
42.26019508876379,1844,standard,False
42.26164855272888,2138,standard,False
42.26245342166907,1959,low,False
42.27369541162137,1922,critical,False
42.29521859771797,1942,critical,False
42.29594270738853,2000,standard,False
42.299168108493106,2110,standard,False
42.301981967345164,2138,critical,False
42.31401824768459,2151,standard,False
42.3277763767725,2013,low,False
42.33093391024543,1882,critical,False
42.33099135809412,1957,low,False
42.3365703981347,1924,standard,False
42.347369196333695,2053,low,False
42.34838934189201,2197,low,False
42.3557264994527,2008,low,False
42.35886500445146,1853,low,False
42.361298402645204,1806,standard,False
42.371949032282174,1966,critical,False
42.378515638786645,1831,standard,False
42.379674298065716,2160,standard,False
42.38995857924731,1823,critical,False
42.397279916595515,2107,low,False
42.40937967544471,2133,critical,False
42.43243740185771,1847,low,False
42.43953290457876,2149,low,False
42.44377882973431,2019,critical,False
42.445584748195664,1939,low,False
42.44716192456927,1800,standard,False
42.450175673892105,2011,critical,False
42.45290199426564,2175,critical,False
42.453153959523334,2117,standard,False
42.45984113059902,2085,standard,False
42.46573037021064,1942,low,False
42.47218259118738,1884,standard,False
42.47262359425277,1996,standard,False
42.48072894901857,2017,low,False
42.495133006850615,1803,standard,False
42.498731971938604,2186,critical,False
42.49925890089451,2167,low,False
42.506709025029984,2025,low,False
42.519432261257826,2186,standard,False
42.527738594951984,1856,critical,False
42.531936848549236,2027,low,False
42.54258914913843,1998,low,False
42.54296450109945,1866,low,False
42.5445490560882,1894,standard,False
42.545457085907586,2196,standard,False
42.54552916689897,2144,standard,False
42.546950104457125,2101,low,False
42.55485851939402,2156,standard,False
42.56206050506656,1838,low,False
42.570802388258066,1915,low,False
42.579752664029456,1977,low,False
42.57997200410581,2040,low,False
42.58014548823878,1905,low,False
42.58719132943931,2115,low,False
42.60192515125352,1860,low,False
42.60755121580011,1801,critical,False
42.60928658114421,1922,low,False
42.62500650340065,2065,critical,False
42.637803848114444,2140,low,False
42.63990666711354,2093,low,False
42.640616311643626,1996,low,False
42.64880273847196,1807,critical,False
42.649250352454445,2137,critical,False
42.65150159686627,1957,low,False
42.6516905945943,2131,critical,False
42.66194472736088,2077,standard,False
42.662504314640266,2051,low,False
42.677206103915765,1914,low,False
42.68293372901151,1884,standard,False
42.69202175622659,1825,standard,False
42.69348459726079,2067,critical,False
42.70581176572804,1935,low,False
42.706349817180865,2004,low,False
42.71700745311085,2171,standard,False
42.72217978920721,2186,low,False
42.733821098186375,2156,standard,False
42.743651594789235,2084,critical,False
42.74433441209967,2175,standard,False
42.745368705381765,1965,low,False
42.75475687089597,2111,critical,False
42.76907656464163,1971,low,False
42.78195645589424,1966,standard,False
42.78534950022667,2013,low,False
42.787063426113285,2075,low,False
42.78782792859025,1999,low,False
42.815564814811566,2138,low,False
42.8185420455811,1975,standard,False
42.81934629540051,1876,critical,False
42.83179539868804,2074,low,False
42.83852422284732,2063,low,False
42.84114580775947,1893,standard,False
42.84773041752538,1841,low,False
42.86380117121369,2041,low,False
42.873164126525026,1951,low,False
42.88706716503268,1802,standard,False
42.91379322890979,2114,low,False
42.918639955892075,1981,low,False
42.932538520168954,1969,critical,False
42.937566133810726,2058,standard,False
42.95629021163976,1816,standard,False
42.958969353592565,2092,low,False
42.959139944631715,1891,low,False
42.9691521371849,1836,low,False
42.969240986165744,2124,low,False
42.98423591708632,2134,critical,False
43.01564532555735,2025,standard,False
43.03729034709376,1946,low,False
43.041466171000955,1810,low,False
43.04630887891261,2167,low,False
43.047683719960965,2155,low,False
43.05094870118562,2109,standard,False
43.05882895980772,1855,low,False
43.0593792556738,2177,standard,False
43.05988470042681,2184,low,False
43.06276312002322,2121,low,False
43.07481092793954,1950,critical,False
43.08787801028173,2196,low,False
43.09328555827851,2067,low,False
43.107213589070234,2009,low,False
43.11970432386445,1803,low,False
43.121498818047506,1888,critical,False
43.128196938476826,2075,low,False
43.12830099233072,2160,low,False
43.12899506260905,1911,standard,False
43.13066554251454,1850,standard,False
43.146752974137854,1815,standard,False
43.1484910434643,2123,low,False
43.14898164386244,1853,low,False
43.151251388792964,2114,standard,False
43.159891934367906,1915,standard,False
43.16208101557524,1896,critical,False
43.16257308483428,2180,standard,False
43.16505001682675,1888,standard,False
43.16538645678117,1930,standard,False
43.165777811372,2129,low,False
43.19392647286389,1935,standard,False
43.19903911853105,2009,critical,False
43.20040709062599,2031,low,False
43.205525182831416,2157,critical,False
43.20798233969755,2180,critical,False
43.22227495004352,2135,critical,False
43.22433009818935,2126,standard,False
43.22713716849172,1870,standard,False
43.22877594882663,2057,low,False
43.230525001517265,1827,low,False
43.243086648538224,2196,low,False
43.2450396552213,2047,standard,False
43.252394641623695,2113,low,False
43.254292959841834,2123,low,False
43.26705485225393,1837,standard,False
43.28085985236493,2037,low,False
43.28149021500642,1877,standard,False
43.289139867403854,1967,low,False
43.294567948017765,2167,low,False
43.2969754703209,2110,low,False
43.308401773880576,1864,low,False
43.308785141100856,1900,low,False
43.31207817102848,1929,critical,False
43.33374217633836,2123,critical,False
43.337513488664655,2164,critical,False
43.34949541673112,2173,standard,False
43.35437817311665,2097,low,False
43.357714578449176,2105,standard,False
43.36878253077007,2195,critical,False
43.37535699730886,1992,standard,False
43.39628299492998,1875,standard,False
43.397451274755575,2019,standard,False
43.40488457278982,1827,low,False
43.41425824763005,1894,low,False
43.42305064014602,1984,low,False
43.43199501698137,1916,standard,False
43.435885243159,2061,low,False
43.44325223120839,1902,standard,False
43.44883981473277,1821,standard,False
43.45198372116179,2108,low,False
43.45723665232918,1842,low,False
43.47190545297687,2105,critical,False
43.48180621622624,2143,critical,False
43.4997544587138,2057,low,False
43.500095186634354,2008,standard,False
43.50047198821484,2181,standard,False
43.50142045665185,1931,standard,False
43.50950771040318,1991,low,False
43.511555523827596,2053,standard,False
43.517438397597495,2159,low,False
43.517974962674,2125,low,False
43.52677299789202,1950,standard,False
43.528934826785985,1875,standard,False
43.53057527278942,2159,critical,False
43.532074675815814,1812,standard,False
43.54388603531781,2070,standard,False
43.54664050314059,1883,low,False
43.55120968824168,2125,standard,False
43.55230240464563,2136,low,False
43.553436039410464,1967,low,False
43.55428979234586,1922,low,False
43.55497275283707,1897,low,False
43.561694412885856,2149,low,False
43.56245558679988,1988,low,False
43.56997248867929,1948,low,False
43.57363049679271,2068,low,False
43.57399642240401,1936,standard,False
43.57683402119589,2054,critical,False
43.580111249886926,1962,standard,False
43.58593371945647,2074,standard,False
43.589901519236825,1873,low,False
43.592492381702456,1970,standard,False
43.60731267843428,2171,low,False
43.607497856083896,2053,critical,False
43.60974361116576,1897,low,False
43.61507822567317,2065,critical,False
43.61760280779754,2047,critical,False
43.62209696562376,1931,standard,False
43.62459087980452,1878,standard,False
43.64101704445282,2074,low,False
43.64354789197314,1811,critical,False
43.66892183179709,1803,critical,False
43.68487606002134,1872,low,False
43.69588040559046,1909,low,False
43.705675304742854,2089,standard,False
43.71016093075254,2039,low,False
43.71183007723275,1834,critical,False
43.72105546785693,2098,low,False
43.725911335279754,2131,low,False
43.736469284465336,2080,low,False
43.7448511175577,2087,critical,False
43.75309434564544,1807,standard,False
43.763550603761885,2003,standard,False
43.76944490812797,2077,critical,False
43.77416415163214,1906,low,False
43.780845818584446,2188,low,False
43.78390980846698,2069,low,False
43.78705523222396,1878,critical,False
43.806688397086496,2080,critical,False
43.809687060469315,1802,standard,False
